1000 10000
AND 1 2
SET 1 133
XOR 1 2
FLIP 1 483
OR 2 1
XOR 2 1
FLIP 2 111
XOR 1 2
SET 2 355
OR 2 1
OR 1 2
FLIP 2 231
SET 1 688
FLIP 2 876
XOR 2 1
XOR 1 2
OR 1 2
FLIP 2 410
SET 1 70
FLIP 1 604
SET 1 471
OR 1 2
FLIP 2 422
OR 1 2
OR 1 2
SET 1 354
XOR 1 2
SET 2 448
XOR 1 2
XOR 2 1
OR 1 2
XOR 1 2
OR 1 2
FLIP 1 904
FLIP 2 317
XOR 1 2
SET 2 440
AND 2 1
AND 2 1
FLIP 1 580
FLIP 2 491
OR 2 1
XOR 2 1
XOR 2 1
XOR 2 1
FLIP 1 463
OR 2 1
OR 2 1
FLIP 2 349
XOR 1 2
OR 1 2
XOR 2 1
SET 1 958
AND 1 2
XOR 2 1
FLIP 1 152
FLIP 2 646
OR 2 1
AND 2 1
XOR 1 2
AND 1 2
FLIP 1 531
FLIP 2 165
XOR 1 2
OR 2 1
XOR 1 2
AND 1 2
OR 2 1
AND 1 2
OR 2 1
XOR 1 2
SET 1 454
AND 1 2
XOR 1 2
OR 1 2
OR 2 1
SET 2 318
SET 1 950
AND 2 1
FLIP 1 721
SET 1 473
AND 1 2
AND 2 1
SET 2 538
SET 2 960
OR 2 1
FLIP 1 415
SET 1 198
OR 1 2
XOR 2 1
AND 2 1
AND 2 1
XOR 2 1
SET 2 658
XOR 1 2
XOR 2 1
SET 1 826
XOR 1 2
FLIP 2 896
AND 2 1
XOR 1 2
OR 1 2
OR 1 2
XOR 1 2
SET 2 875
SET 2 60
SET 2 917
XOR 2 1
XOR 2 1
XOR 1 2
OR 1 2
AND 2 1
OR 1 2
SET 2 650
XOR 2 1
OR 2 1
OR 1 2
SET 2 824
AND 1 2
XOR 2 1
AND 1 2
FLIP 1 937
OR 1 2
OR 2 1
FLIP 2 935
AND 2 1
FLIP 1 806
SET 1 374
FLIP 1 667
FLIP 2 182
OR 2 1
FLIP 2 724
SET 2 265
XOR 1 2
SET 1 730
OR 1 2
XOR 1 2
AND 2 1
XOR 1 2
AND 2 1
FLIP 1 485
AND 1 2
FLIP 1 446
XOR 2 1
XOR 1 2
FLIP 1 655
FLIP 2 332
OR 1 2
XOR 1 2
SET 1 738
AND 1 2
SET 2 304
XOR 2 1
FLIP 1 970
FLIP 1 345
FLIP 2 750
OR 1 2
OR 1 2
FLIP 2 461
FLIP 1 959
AND 2 1
AND 1 2
SET 2 910
OR 1 2
SET 2 990
AND 2 1
FLIP 1 139
SET 2 13
AND 2 1
XOR 1 2
FLIP 1 292
XOR 2 1
OR 1 2
FLIP 1 945
AND 2 1
FLIP 2 156
OR 2 1
SET 2 378
XOR 1 2
AND 1 2
AND 2 1
XOR 1 2
XOR 2 1
XOR 2 1
SET 1 967
AND 1 2
SET 2 886
OR 1 2
XOR 2 1
XOR 1 2
XOR 1 2
SET 1 977
XOR 2 1
AND 1 2
OR 2 1
AND 2 1
AND 1 2
OR 1 2
XOR 2 1
AND 2 1
OR 2 1
SET 1 540
XOR 2 1
XOR 1 2
XOR 1 2
FLIP 2 832
SET 1 398
OR 1 2
XOR 1 2
AND 2 1
OR 2 1
XOR 2 1
XOR 2 1
XOR 2 1
FLIP 2 249
FLIP 2 879
OR 1 2
XOR 2 1
SET 2 225
SET 2 572
AND 1 2
SET 2 913
XOR 2 1
AND 2 1
SET 2 662
SET 1 165
AND 1 2
FLIP 2 176
XOR 2 1
OR 2 1
AND 2 1
SET 1 622
XOR 1 2
OR 2 1
AND 1 2
AND 2 1
AND 1 2
XOR 2 1
OR 1 2
SET 1 93
OR 1 2
XOR 2 1
AND 1 2
AND 1 2
AND 2 1
AND 1 2
SET 1 89
AND 1 2
XOR 1 2
AND 1 2
FLIP 1 74
OR 2 1
AND 1 2
XOR 1 2
OR 1 2
SET 2 719
SET 2 288
OR 1 2
AND 1 2
OR 2 1
AND 1 2
OR 1 2
FLIP 2 462
FLIP 2 81
XOR 1 2
FLIP 1 40
XOR 1 2
FLIP 2 490
AND 1 2
AND 2 1
FLIP 2 766
FLIP 2 800
OR 1 2
SET 1 850
OR 2 1
OR 1 2
SET 2 919
FLIP 2 139
FLIP 1 715
FLIP 2 195
XOR 2 1
